sample_id,language,group,partition
de/Female/10.txt,german,unique:german:de/Female/10.txt,train
de/Female/7.txt,german,unique:german:de/Female/7.txt,train
de/Female/8.txt,german,unique:german:de/Female/8.txt,test
de/Female/810101512_female_German_voice12.mp3.txt,german,german:810101512,train
de/Female/810101512_female_German_voice14.mp3.txt,german,german:810101512,train
de/Female/810101512_female_German_voice20.mp3.txt,german,german:810101512,train
de/Female/810102483_female_german_voice01.txt,german,german:810102483,test
de/Female/810102483_female_german_voice06.txt,german,german:810102483,test
de/Female/810102483_female_german_voice13.txt,german,german:810102483,test
de/Female/810102483_female_german_voice14.txt,german,german:810102483,test
de/Female/810102483_female_german_voice16.txt,german,german:810102483,test
de/Female/810102543_female_german_voice02.txt,german,german:810102543,test
de/Female/810102543_female_german_voice03.txt,german,german:810102543,test
de/Female/810102543_female_german_voice05.txt,german,german:810102543,test
de/Female/810102543_female_german_voice06.txt,german,german:810102543,test
de/Female/810102543_female_german_voice07.txt,german,german:810102543,test
de/Female/810102543_female_german_voice10.txt,german,german:810102543,test
de/Female/810102543_female_german_voice14.txt,german,german:810102543,test
de/Female/810102543_female_german_voice17.txt,german,german:810102543,test
de/Female/810103084_female_german_voice12.txt,german,german:810103084,train
de/Female/810103084_female_german_voice13.txt,german,german:810103084,train
de/Female/810103084_female_german_voice15.txt,german,german:810103084,train
de/Female/810103084_female_german_voice17.txt,german,german:810103084,train
de/Female/810103160_female_german_voice04.txt,german,german:810103160,train
de/Female/810103160_female_german_voice05.txt,german,german:810103160,train
de/Female/810103160_female_german_voice06.txt,german,german:810103160,train
de/Female/810103160_female_german_voice07.txt,german,german:810103160,train
de/Female/810103160_female_german_voice20.txt,german,german:810103160,train
de/Female/810104049_female_german_voice14.txt,german,german:810104049,train
de/Female/810104049_female_german_voice18.txt,german,german:810104049,train
de/Female/810104145_female_german_voice01.txt,german,german:810104145,test
de/Female/810104145_female_german_voice04.txt,german,german:810104145,test
de/Female/810104145_female_german_voice06.txt,german,german:810104145,test
de/Female/810104145_female_german_voice09.txt,german,german:810104145,test
de/Female/810104145_female_german_voice12.txt,german,german:810104145,test
de/Female/810104145_female_german_voice18.txt,german,german:810104145,test
de/Female/810104170_female_german_voice12.txt,german,german:810104170,test
