sample_id,language,group,partition
data/clean/de/Female/620203020_female_german_voice04.wav,de,620203020,train
data/clean/de/Female/620203020_female_german_voice13.wav,de,620203020,train
data/clean/de/Female/620203020_female_german_voice14.wav,de,620203020,train
data/clean/de/Female/620203020_female_german_voice16.wav,de,620203020,train
data/clean/de/Female/620203020_female_german_voice17.wav,de,620203020,train
data/clean/de/Female/620203020_female_german_voice19.wav,de,620203020,train
data/clean/de/Female/810100121_female_german_voice03.wav,de,810100121,train
data/clean/de/Female/810100121_female_german_voice04.wav,de,810100121,train
data/clean/de/Female/810100121_female_german_voice16.wav,de,810100121,train
data/clean/de/Female/810100200_female_german_voice12.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice13.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice15.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice2.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice5.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice7.wav,de,810100200,train
data/clean/de/Female/810100200_female_german_voice9.wav,de,810100200,train
data/clean/de/Female/810101380_female_german_voice1.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice10.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice13.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice14.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice19.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice2.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice6.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice7.wav,de,810101380,train
data/clean/de/Female/810101380_female_german_voice9.wav,de,810101380,train
data/clean/de/Female/810101395_female_German_voice16.wav,de,810101395,train
data/clean/de/Female/810101395_female_German_voice2.wav,de,810101395,train
data/clean/de/Female/810101395_female_German_voice4.wav,de,810101395,train
data/clean/de/Female/810101432_female_german_voice02.wav,de,810101432,train
data/clean/de/Female/810101432_female_german_voice05.wav,de,810101432,train
data/clean/de/Female/810101432_female_german_voice06.wav,de,810101432,train
data/clean/de/Female/810101432_female_german_voice09.wav,de,810101432,train
data/clean/de/Female/810101432_female_german_voice10.wav,de,810101432,train
data/clean/de/Female/810101432_female_german_voice13.wav,de,810101432,train
data/clean/de/Female/810101485_female_german_voice02.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice03.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice04.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice06.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice08.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice10.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice11.wav,de,810101485,train
data/clean/de/Female/810101485_female_german_voice17.wav,de,810101485,train
data/clean/de/Female/810101512_female_German_voice07.mp3.wav,de,810101512,train
data/clean/de/Female/810101512_female_German_voice08.mp3.wav,de,810101512,train
data/clean/de/Female/810101512_female_German_voice12.mp3.wav,de,810101512,train
data/clean/de/Female/810101512_female_German_voice14.mp3.wav,de,810101512,train
data/clean/de/Female/810101512_female_German_voice20.mp3.wav,de,810101512,train
data/clean/de/Female/810102483_female_german_voice01.wav,de,810102483,train
data/clean/de/Female/810102483_female_german_voice06.wav,de,810102483,train
data/clean/de/Female/810102483_female_german_voice13.wav,de,810102483,train
data/clean/de/Female/810102483_female_german_voice14.wav,de,810102483,train
data/clean/de/Female/810102483_female_german_voice16.wav,de,810102483,train
data/clean/de/Female/810102543_female_german_voice02.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice03.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice05.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice06.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice07.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice10.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice14.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice16.wav,de,810102543,train
data/clean/de/Female/810102543_female_german_voice17.wav,de,810102543,train
data/clean/de/Female/810103084_female_german_voice12.wav,de,810103084,test
data/clean/de/Female/810103084_female_german_voice13.wav,de,810103084,test
data/clean/de/Female/810103084_female_german_voice15.wav,de,810103084,test
data/clean/de/Female/810103084_female_german_voice17.wav,de,810103084,test
data/clean/de/Female/810103160_female_german_voice04.wav,de,810103160,test
data/clean/de/Female/810103160_female_german_voice05.wav,de,810103160,test
data/clean/de/Female/810103160_female_german_voice06.wav,de,810103160,test
data/clean/de/Female/810103160_female_german_voice07.wav,de,810103160,test
data/clean/de/Female/810103160_female_german_voice20.wav,de,810103160,test
data/clean/de/Female/810104049_female_german_voice14.wav,de,810104049,train
data/clean/de/Female/810104049_female_german_voice18.wav,de,810104049,train
data/clean/de/Female/810104145_female_german_voice01.wav,de,810104145,train
data/clean/de/Female/810104145_female_german_voice04.wav,de,810104145,train
data/clean/de/Female/810104145_female_german_voice06.wav,de,810104145,train
data/clean/de/Female/810104145_female_german_voice09.wav,de,810104145,train
data/clean/de/Female/810104145_female_german_voice12.wav,de,810104145,train
data/clean/de/Female/810104145_female_german_voice18.wav,de,810104145,train
data/clean/de/Female/810104170_female_german_voice12.wav,de,810104170,train
data/clean/de/Female/810104170_female_german_voice15.wav,de,810104170,train
data/clean/de/Female/810104170_female_german_voice18.wav,de,810104170,train
data/clean/de/Female/810104170_female_german_voice20.wav,de,810104170,train
data/clean/de/Female/810104170_female_german_voice3.wav,de,810104170,train
data/clean/de/Female/810104170_female_german_voice7.wav,de,810104170,train
data/clean/de/Female/998104021_female_german_voice04.wav,de,998104021,test
data/clean/de/Female/998104021_female_german_voice07.wav,de,998104021,test
data/clean/de/Female/998104021_female_german_voice09.wav,de,998104021,test
data/clean/de/Female/998104021_female_german_voice12.wav,de,998104021,test
data/clean/de/Female/998104021_female_german_voice14.wav,de,998104021,test
data/clean/de/Female/998104021_female_german_voice15.wav,de,998104021,test
data/clean/de/Male/810100147_male_german_voice02.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice07.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice08.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice09.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice12.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice18.wav,de,810100147,train
data/clean/de/Male/810100147_male_german_voice19.wav,de,810100147,train
data/clean/de/Male/810100162_male_german_voice01.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice03.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice04.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice05.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice06.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice07.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice09.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice12.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice16.wav,de,810100162,test
data/clean/de/Male/810100162_male_german_voice20.wav,de,810100162,test
data/clean/de/Male/810101399_male_german_voice01.wav,de,810101399,test
data/clean/de/Male/810101399_male_german_voice02.wav,de,810101399,test
data/clean/de/Male/810101399_male_german_voice04.wav,de,810101399,test
data/clean/de/Male/810101399_male_german_voice10.wav,de,810101399,test
data/clean/de/Male/810101399_male_german_voice11.wav,de,810101399,test
data/clean/de/Male/810101399_male_german_voice14.wav,de,810101399,test
data/clean/de/Male/810101453_male_german_voice01.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice02.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice03.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice04.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice05.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice08.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice13.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice14.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice16.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice17.wav,de,810101453,test
data/clean/de/Male/810101453_male_german_voice20.wav,de,810101453,test
data/clean/de/Male/810101477_male_german_voice01.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice12.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice13.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice14.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice16.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice17.wav,de,810101477,train
data/clean/de/Male/810101477_male_german_voice18.wav,de,810101477,train
data/clean/de/Male/810101607_male_german_voice1.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice10.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice12.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice13.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice22.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice23.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice29.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice4.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice5.wav,de,810101607,train
data/clean/de/Male/810101607_male_german_voice6.wav,de,810101607,train
data/clean/de/Male/810103040_male_german_voice16.wav,de,810103040,train
data/clean/de/Male/810103040_male_german_voice4.wav,de,810103040,train
data/clean/de/Male/810103040_male_german_voice5.wav,de,810103040,train
data/clean/de/Male/810103040_male_german_voice7.wav,de,810103040,train
data/clean/de/Male/810103040_male_german_voice9.wav,de,810103040,train
data/clean/de/Male/810104070_male_german_voice02.wav,de,810104070,train
data/clean/de/Male/810104070_male_german_voice06.wav,de,810104070,train
data/clean/de/Male/810104070_male_german_voice09.wav,de,810104070,train
data/clean/de/Male/810104070_male_german_voice10.wav,de,810104070,train
data/clean/de/Male/810104070_male_german_voice13.wav,de,810104070,train
data/clean/de/Male/810104070_male_german_voice17.wav,de,810104070,train
data/clean/de/Male/810104119_male_german_voice01.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice04.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice05.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice07.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice10.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice14.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice18.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice19.wav,de,810104119,train
data/clean/de/Male/810104119_male_german_voice20.wav,de,810104119,train
data/clean/de/Male/810104151_male_german_voice01.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice04.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice06.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice09.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice10.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice12.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice15.mp3.wav,de,810104151,train
data/clean/de/Male/810104151_male_german_voice18.mp3.wav,de,810104151,train
data/clean/de/Male/810104200_male_german_voice05.wav,de,810104200,train
data/clean/de/Male/810104200_male_german_voice17.wav,de,810104200,train
data/clean/de/Male/810104200_male_german_voice19.wav,de,810104200,train
data/clean/de/Male/810104200_male_german_voice20.wav,de,810104200,train
data/clean/de/Male/810104298_male_german_voice01.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice04.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice07.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice10.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice14.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice16.wav,de,810104298,train
data/clean/de/Male/810104298_male_german_voice17.wav,de,810104298,train
data/clean/es/Female/220701071_female_spanish_voice1.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice10.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice2.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice3.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice4.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice5.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice6.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice7.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice8.wav,es,220701071,train
data/clean/es/Female/220701071_female_spanish_voice9.wav,es,220701071,train
data/clean/es/Female/610301117_female_spanish_voice1.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice10.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice2.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice3.wav,es,610301117,test
