sample_id,true_language,predicted_language
de/Female/8.txt,german,german
de/Female/810102483_female_german_voice01.txt,german,german
de/Female/810102483_female_german_voice06.txt,german,german
de/Female/810102483_female_german_voice13.txt,german,german
de/Female/810102483_female_german_voice14.txt,german,german
de/Female/810102483_female_german_voice16.txt,german,german
de/Female/810102543_female_german_voice02.txt,german,german
de/Female/810102543_female_german_voice03.txt,german,german
de/Female/810102543_female_german_voice05.txt,german,german
de/Female/810102543_female_german_voice06.txt,german,german
de/Female/810102543_female_german_voice07.txt,german,german
de/Female/810102543_female_german_voice10.txt,german,german
de/Female/810102543_female_german_voice14.txt,german,german
de/Female/810102543_female_german_voice17.txt,german,german
de/Female/810104145_female_german_voice01.txt,german,german
de/Female/810104145_female_german_voice04.txt,german,german
de/Female/810104145_female_german_voice06.txt,german,german
de/Female/810104145_female_german_voice09.txt,german,german
de/Female/810104145_female_german_voice12.txt,german,german
de/Female/810104145_female_german_voice18.txt,german,german
de/Female/810104170_female_german_voice12.txt,german,german
de/Female/810104170_female_german_voice15.txt,german,german
de/Female/810104170_female_german_voice20.txt,german,german
de/Female/810104170_female_german_voice3.txt,german,german
de/Female/810104170_female_german_voice7.txt,german,german
de/Female/998104021_female_german_voice04.txt,german,german
de/Female/998104021_female_german_voice07.txt,german,german
de/Female/998104021_female_german_voice09.txt,german,german
de/Female/998104021_female_german_voice12.txt,german,german
de/Female/998104021_female_german_voice14.txt,german,german
de/Female/998104021_female_german_voice15.txt,german,german
de/male/3.txt,german,german
de/male/5.txt,german,german
de/male/810100162_male_german_voice01.txt,german,german
de/male/810100162_male_german_voice03.txt,german,german
de/male/810100162_male_german_voice04.txt,german,german
de/male/810100162_male_german_voice05.txt,german,german
de/male/810100162_male_german_voice06.txt,german,german
de/male/810100162_male_german_voice07.txt,german,german
de/male/810100162_male_german_voice09.txt,german,german
de/male/810100162_male_german_voice12.txt,german,german
de/male/810100162_male_german_voice16.txt,german,german
de/male/810100162_male_german_voice20.txt,german,german
de/male/810101607_male_german_voice1.txt,german,german
de/male/810101607_male_german_voice10.txt,german,german
de/male/810101607_male_german_voice12.txt,german,german
de/male/810101607_male_german_voice13.txt,german,german
de/male/810101607_male_german_voice22.txt,german,german
de/male/810101607_male_german_voice23.txt,german,german
de/male/810101607_male_german_voice29.txt,german,german
de/male/810101607_male_german_voice4.txt,german,german
de/male/810101607_male_german_voice5.txt,german,german
es/Female/220701071_female_spanish_voice1.txt,spanish,spanish
es/Female/220701071_female_spanish_voice10.txt,spanish,spanish
es/Female/220701071_female_spanish_voice2.txt,spanish,spanish
es/Female/220701071_female_spanish_voice3.txt,spanish,spanish
es/Female/220701071_female_spanish_voice4.txt,spanish,spanish
es/Female/220701071_female_spanish_voice5.txt,spanish,spanish
es/Female/220701071_female_spanish_voice6.txt,spanish,spanish
es/Female/220701071_female_spanish_voice8.txt,spanish,spanish
es/Female/220701071_female_spanish_voice9.txt,spanish,spanish
es/Female/810102470_female_spanish_voice1.txt,spanish,spanish
es/Female/810102470_female_spanish_voice10.txt,spanish,spanish
es/Female/810102470_female_spanish_voice2.txt,spanish,spanish
es/Female/810102470_female_spanish_voice3.txt,spanish,spanish
es/Female/810102470_female_spanish_voice5.txt,spanish,spanish
es/Female/810102470_female_spanish_voice6.txt,spanish,spanish
es/Female/810102470_female_spanish_voice7.txt,spanish,spanish
es/Female/810102470_female_spanish_voice8.txt,spanish,spanish
es/Female/810102470_female_spanish_voice9.txt,spanish,spanish
es/Male/2.txt,spanish,spanish
es/Male/4.txt,spanish,spanish
es/Male/810104117_male_spanish_voice1.txt,spanish,spanish
es/Male/810104117_male_spanish_voice10.txt,spanish,spanish
es/Male/810104117_male_spanish_voice2.txt,spanish,spanish
es/Male/810104117_male_spanish_voice3.txt,spanish,spanish
es/Male/810104117_male_spanish_voice4.txt,spanish,spanish
es/Male/810104117_male_spanish_voice5.txt,spanish,spanish
es/Male/810104117_male_spanish_voice6.txt,spanish,spanish
es/Male/810104117_male_spanish_voice7.txt,spanish,portuguese
es/Male/810104117_male_spanish_voice8.txt,spanish,spanish
es/Male/810104117_male_spanish_voice9.txt,spanish,spanish
it/Female/8.txt,italian,italian
it/Female/810101369_female_italian_voice10.txt,italian,italian
it/Female/810101369_female_italian_voice13.txt,italian,italian
it/Female/810101369_female_italian_voice16.txt,italian,italian
it/Female/810101369_female_italian_voice3.txt,italian,italian
it/Female/810101369_female_italian_voice5.txt,italian,italian
it/Female/810101369_female_italian_voice7.txt,italian,italian
it/Female/810101502_female_italian_voice01.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice03.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice05.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice07.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice09.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice11.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice13.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice15.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice17.mp3.txt,italian,italian
it/Female/810101502_female_italian_voice19.mp3.txt,italian,italian
it/Female/9.txt,italian,italian
it/Male/2.txt,italian,italian
it/Male/810101493_male_italian_voice04.txt,italian,italian
it/Male/810101493_male_italian_voice06.txt,italian,italian
it/Male/810101493_male_italian_voice08.txt,italian,italian
it/Male/810101493_male_italian_voice11.txt,italian,italian
it/Male/810101493_male_italian_voice14.txt,italian,italian
it/Male/810101493_male_italian_voice15.txt,italian,italian
it/Male/810101493_male_italian_voice17.txt,italian,italian
ko/Female/810101373_female_korean_voice01.txt,korean,korean
ko/Female/810101373_female_korean_voice02.txt,korean,korean
ko/Female/810101373_female_korean_voice03.txt,korean,korean
ko/Female/810101373_female_korean_voice04.txt,korean,korean
ko/Female/810101373_female_korean_voice05.txt,korean,korean
ko/Female/810101373_female_korean_voice06.txt,korean,korean
ko/Female/810101373_female_korean_voice07.txt,korean,korean
ko/Female/810101373_female_korean_voice08.txt,korean,korean
ko/Female/810101373_female_korean_voice09.txt,korean,korean
ko/Female/810101373_female_korean_voice10.txt,korean,korean
ko/Male/10.txt,korean,korean
ko/Male/220701055_male_Korean_voice07.txt,korean,korean
ko/Male/220701055_male_Korean_voice09.txt,korean,korean
ko/Male/220701055_male_Korean_voice10.txt,korean,korean
ko/Male/220701055_male_Korean_voice11.txt,korean,korean
ko/Male/220701055_male_Korean_voice12.txt,korean,korean
ko/Male/220701055_male_Korean_voice13.txt,korean,korean
ko/Male/220701055_male_Korean_voice14.txt,korean,korean
ko/Male/220701055_male_Korean_voice15.txt,korean,korean
ko/Male/220701055_male_Korean_voice16.txt,korean,korean
ko/Male/220701055_male_Korean_voice17.txt,korean,korean
ko/Male/220701055_male_Korean_voice18.txt,korean,korean
ko/Male/220701055_male_Korean_voice19.txt,korean,korean
ko/Male/220701055_male_Korean_voice20.txt,korean,korean
ko/Male/810102425_male_Korean_voice05.txt,korean,korean
ko/Male/810102425_male_Korean_voice06.txt,korean,korean
ko/Male/810102425_male_Korean_voice07.txt,korean,korean
ko/Male/810102425_male_Korean_voice09.txt,korean,korean
ko/Male/810102425_male_Korean_voice10.txt,korean,korean
ko/Male/810103090_male_korean_voice1.txt,korean,korean
ko/Male/810103090_male_korean_voice10.txt,korean,korean
ko/Male/810103090_male_korean_voice2.txt,korean,korean
ko/Male/810103090_male_korean_voice3.txt,korean,korean
ko/Male/810103090_male_korean_voice4.txt,korean,korean
ko/Male/810103090_male_korean_voice5.txt,korean,korean
ko/Male/810103090_male_korean_voice6.txt,korean,korean
ko/Male/810103090_male_korean_voice7.txt,korean,korean
ko/Male/810103090_male_korean_voice9.txt,korean,korean
po/Female/portuguese_002.txt,portuguese,portuguese
po/Female/portuguese_004.txt,portuguese,portuguese
po/Female/portuguese_009.txt,portuguese,portuguese
po/Female/portuguese_012.txt,portuguese,portuguese
po/Female/portuguese_018.txt,portuguese,portuguese
po/Female/portuguese_020.txt,portuguese,portuguese
po/Female/portuguese_025.txt,portuguese,portuguese
po/Female/portuguese_028.txt,portuguese,portuguese
po/Female/portuguese_030.txt,portuguese,portuguese
po/Female/portuguese_034.txt,portuguese,portuguese
po/Female/portuguese_036.txt,portuguese,portuguese
po/Female/portuguese_039.txt,portuguese,portuguese
po/Female/portuguese_042.txt,portuguese,portuguese
po/Female/portuguese_047.txt,portuguese,portuguese
po/Female/portuguese_048.txt,portuguese,portuguese
po/Male/portuguese_053.txt,portuguese,portuguese
po/Male/portuguese_054.txt,portuguese,portuguese
po/Male/portuguese_057.txt,portuguese,portuguese
po/Male/portuguese_058.txt,portuguese,portuguese
po/Male/portuguese_060.txt,portuguese,portuguese
po/Male/portuguese_063.txt,portuguese,portuguese
po/Male/portuguese_065.txt,portuguese,portuguese
po/Male/portuguese_070.txt,portuguese,portuguese
po/Male/portuguese_072.txt,portuguese,portuguese
po/Male/portuguese_076.txt,portuguese,portuguese
po/Male/portuguese_079.txt,portuguese,portuguese
po/Male/portuguese_083.txt,portuguese,portuguese
po/Male/portuguese_085.txt,portuguese,portuguese
po/Male/portuguese_091.txt,portuguese,portuguese
po/Male/portuguese_096.txt,portuguese,portuguese
po/Male/portuguese_097.txt,portuguese,portuguese
po/Male/portuguese_100.txt,portuguese,portuguese
ja/Female/japanese_005.txt,japanese,japanese
ja/Female/japanese_007.txt,japanese,japanese
ja/Female/japanese_009.txt,japanese,japanese
ja/Female/japanese_011.txt,japanese,japanese
ja/Female/japanese_016.txt,japanese,japanese
ja/Female/japanese_017.txt,japanese,japanese
ja/Female/japanese_020.txt,japanese,japanese
ja/Female/japanese_023.txt,japanese,japanese
ja/Female/japanese_027.txt,japanese,japanese
ja/Female/japanese_029.txt,japanese,japanese
ja/Female/japanese_033.txt,japanese,japanese
ja/Female/japanese_035.txt,japanese,japanese
