sample_id,true_language,predicted_language
data/clean/de/Female/810103084_female_german_voice12.wav,de,0
data/clean/de/Female/810103084_female_german_voice13.wav,de,0
data/clean/de/Female/810103084_female_german_voice15.wav,de,0
data/clean/de/Female/810103084_female_german_voice17.wav,de,0
data/clean/de/Female/810103160_female_german_voice04.wav,de,0
data/clean/de/Female/810103160_female_german_voice05.wav,de,0
data/clean/de/Female/810103160_female_german_voice06.wav,de,0
data/clean/de/Female/810103160_female_german_voice07.wav,de,0
data/clean/de/Female/810103160_female_german_voice20.wav,de,0
data/clean/de/Female/998104021_female_german_voice04.wav,de,0
data/clean/de/Female/998104021_female_german_voice07.wav,de,0
data/clean/de/Female/998104021_female_german_voice09.wav,de,0
data/clean/de/Female/998104021_female_german_voice12.wav,de,0
data/clean/de/Female/998104021_female_german_voice14.wav,de,0
data/clean/de/Female/998104021_female_german_voice15.wav,de,0
data/clean/de/Male/810100162_male_german_voice01.wav,de,0
data/clean/de/Male/810100162_male_german_voice03.wav,de,0
data/clean/de/Male/810100162_male_german_voice04.wav,de,0
data/clean/de/Male/810100162_male_german_voice05.wav,de,0
data/clean/de/Male/810100162_male_german_voice06.wav,de,0
data/clean/de/Male/810100162_male_german_voice07.wav,de,0
data/clean/de/Male/810100162_male_german_voice09.wav,de,0
data/clean/de/Male/810100162_male_german_voice12.wav,de,0
data/clean/de/Male/810100162_male_german_voice16.wav,de,0
data/clean/de/Male/810100162_male_german_voice20.wav,de,0
data/clean/de/Male/810101399_male_german_voice01.wav,de,0
data/clean/de/Male/810101399_male_german_voice02.wav,de,0
data/clean/de/Male/810101399_male_german_voice04.wav,de,0
data/clean/de/Male/810101399_male_german_voice10.wav,de,0
data/clean/de/Male/810101399_male_german_voice11.wav,de,0
data/clean/de/Male/810101399_male_german_voice14.wav,de,0
data/clean/de/Male/810101453_male_german_voice01.wav,de,0
data/clean/de/Male/810101453_male_german_voice02.wav,de,0
data/clean/de/Male/810101453_male_german_voice03.wav,de,0
data/clean/de/Male/810101453_male_german_voice04.wav,de,0
data/clean/de/Male/810101453_male_german_voice05.wav,de,0
data/clean/de/Male/810101453_male_german_voice08.wav,de,0
data/clean/de/Male/810101453_male_german_voice13.wav,de,0
data/clean/de/Male/810101453_male_german_voice14.wav,de,0
data/clean/de/Male/810101453_male_german_voice16.wav,de,0
data/clean/de/Male/810101453_male_german_voice17.wav,de,0
data/clean/de/Male/810101453_male_german_voice20.wav,de,0
data/clean/es/Female/610301117_female_spanish_voice1.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice10.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice2.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice3.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice4.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice5.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice6.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice7.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice8.wav,es,1
data/clean/es/Female/610301117_female_spanish_voice9.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice1.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice10.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice2.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice3.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice4.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice5.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice6.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice7.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice8.wav,es,1
data/clean/es/Female/810104164_female_spanish_voice9.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice1.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice10.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice2.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice3.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice4.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice5.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice6.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice7.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice8.wav,es,1
data/clean/es/Male/810104303_male_spanish_voice9.wav,es,1
data/clean/it/Female/810101369_female_italian_voice10.wav,it,2
data/clean/it/Female/810101369_female_italian_voice13.wav,it,2
data/clean/it/Female/810101369_female_italian_voice16.wav,it,2
data/clean/it/Female/810101369_female_italian_voice3.wav,it,2
data/clean/it/Female/810101369_female_italian_voice5.wav,it,2
data/clean/it/Female/810101369_female_italian_voice7.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice02.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice04.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice06.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice08.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice10.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice12.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice14.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice16.wav,it,2
data/clean/it/Female/810101567_female_Italian_voice18.wav,it,2
data/clean/it/Male/810101441_male_italian_voice01.wav,it,2
data/clean/it/Male/810101441_male_italian_voice02.wav,it,2
data/clean/it/Male/810101441_male_italian_voice05.wav,it,2
data/clean/it/Male/810101441_male_italian_voice06.wav,it,2
data/clean/it/Male/810101441_male_italian_voice07.wav,it,2
data/clean/it/Male/810101441_male_italian_voice10.wav,it,2
data/clean/it/Male/810101441_male_italian_voice12.wav,it,2
data/clean/it/Male/810101441_male_italian_voice13.wav,it,2
data/clean/it/Male/810101441_male_italian_voice16.wav,it,2
data/clean/it/Male/810101441_male_italian_voice17.wav,it,2
data/clean/it/Male/810101441_male_italian_voice19.wav,it,2
data/clean/it/Male/810101441_male_italian_voice20.wav,it,2
data/clean/it/Male/810102393_male_italian_voice01.wav,it,2
data/clean/it/Male/810102393_male_italian_voice02.wav,it,2
data/clean/it/Male/810102393_male_italian_voice04.wav,it,2
data/clean/it/Male/810102393_male_italian_voice05.wav,it,2
data/clean/it/Male/810102393_male_italian_voice06.wav,it,2
data/clean/it/Male/810102393_male_italian_voice08.wav,it,2
data/clean/it/Male/810102393_male_italian_voice09.wav,it,2
data/clean/it/Male/810102393_male_italian_voice11.wav,it,2
data/clean/it/Male/810102393_male_italian_voice13.wav,it,2
data/clean/it/Male/810102393_male_italian_voice14.wav,it,2
data/clean/it/Male/810102393_male_italian_voice16.wav,it,2
data/clean/it/Male/810102393_male_italian_voice17.wav,it,2
data/clean/it/Male/810102393_male_italian_voice19.wav,it,2
data/clean/it/Male/810102393_male_italian_voice20.wav,it,2
data/clean/it/Male/810102443_male_italian_voice1.wav,it,2
data/clean/it/Male/810102443_male_italian_voice10.wav,it,2
data/clean/it/Male/810102443_male_italian_voice12.wav,it,2
data/clean/it/Male/810102443_male_italian_voice13.wav,it,2
data/clean/it/Male/810102443_male_italian_voice14.wav,it,2
data/clean/it/Male/810102443_male_italian_voice16.wav,it,2
data/clean/it/Male/810102443_male_italian_voice17.wav,it,2
data/clean/it/Male/810102443_male_italian_voice3.wav,it,2
data/clean/it/Male/810102443_male_italian_voice4.wav,it,2
